Nominatim grade,address.amenity,address.borough,address.building,address.city,address.commercial,address.country,address.country_code,address.county,address.hamlet,address.highway,address.house_number,address.industrial,address.leisure,address.locality,address.neighbourhood,address.postcode,address.quarter,address.railway,address.region,address.residential,address.retail,address.road,address.state,address.suburb,address.tourism,address.town,address.village,boundingbox,class,display_name,extratags.HFCS,extratags.NHS,extratags.OWNER,extratags.access,extratags.bench,extratags.building:levels,extratags.building:part,extratags.bus,extratags.capacity,extratags.cycleway:both,extratags.dc-gis:addr,extratags.dc-gis:dataset,extratags.dc-gis:gis_id,extratags.dc-gis:pubdate,extratags.dcgis:acquired,extratags.dcgis:alpha_code,extratags.dcgis:dataset,extratags.dcgis:gis,extratags.dcgis:gis_id,extratags.dcgis:location,extratags.dcgis:name,extratags.dcgis:objectid,extratags.dcgis:park_code,extratags.dcgis:pubdate,extratags.dcgis:reserve,extratags.dcgis:shape_area,extratags.dcgis:shape_len,extratags.dcgis:trans_dc,extratags.departures_board,extratags.ele,extratags.electrified,extratags.fee,extratags.frequency,extratags.gauge,extratags.healthcare,extratags.height,extratags.import_uuid,extratags.inscription,extratags.lanes,extratags.linked_place,extratags.lit,extratags.material,extratags.maxspeed,extratags.memorial,extratags.network,extratags.oneway,extratags.opening_hours,extratags.operator,extratags.parking:condition:both,extratags.parking:lane:both,extratags.phone,extratags.place,extratags.population,extratags.public_transport,extratags.ref:nrhp,extratags.ref:wmata,extratags.rental,extratags.shelter,extratags.smoking,extratags.start_date,extratags.station,extratags.surface,extratags.voltage,extratags.website,extratags.wheelchair,extratags.wikidata,extratags.wikipedia,icon,importance,lat,licence,lon,namedetails.alt_name,namedetails.brand,namedetails.name,namedetails.name:cs,namedetails.name:de,namedetails.name:en,namedetails.name:es,namedetails.name:he,namedetails.name:hi,namedetails.name:it,namedetails.name:lt,namedetails.name:pl,namedetails.name:uk,namedetails.name:zh,namedetails.official_name,namedetails.old_name,namedetails.ref,original name,osm_id,osm_type,place_id,type
1,Ward Circle / American University,,,,,United States of America,us,Washington,,,4400,,,,Spring Valley,20016,,,,,,Massachusetts Avenue Northwest,District of Columbia,American University Park,,,,"['38.9386857', '38.9387857', '-77.087221', '-77.087121']",amenity,"Ward Circle / American University, 4400, Massachusetts Avenue Northwest, Spring Valley, American University Park, Washington, District of Columbia, 20016, United States of America",,,,,,,,,15,,,,,,,,CapitalBikeSharePt,,14751565,,,,,2013-03-11,,,,,,,,,,,,,,,,,,,,,CapitalBikeShare,,,,,,,,,,,,,,,,,,,,,,,,0.7010000000000001,38.9387357,"Data © OpenStreetMap contributors, ODbL 1.0. https://osm.org/copyright",-77.087171,,,Ward Circle / American University,,,Ward Circle / American University,,,,,,,,,,,31301,Ward Circle / American University,2276095720.0,node,22228456.0,bicycle_rental
1,Wisconsin Ave and Brandywine St NW,,,,,United States of America,us,Washington,,,,,,,Tenleytown,20015,,,,,,41st Street Northwest,District of Columbia,Friendship Heights,,,,"['38.9497708', '38.9498708', '-77.0802693', '-77.0801693']",amenity,"Wisconsin Ave and Brandywine St NW, 41st Street Northwest, Tenleytown, Friendship Heights, Washington, District of Columbia, 20015, United States of America",,,DC,,,,,,25,,,,,,,,CapitalBikeSharePt,,243045395,,,,,2018-08-20,,,,,,,,,,,,,,,,,,,,,CapitalBikeShare,,,Motivate,,,,,,,,,,,,,,,,,,,,,0.801,38.9498208,"Data © OpenStreetMap contributors, ODbL 1.0. https://osm.org/copyright",-77.0802193,,,Wisconsin Ave and Brandywine St NW,,,,,,,,,,,,,,,Wisconsin Ave & Brandywine St NW,6285398190.0,node,71674364.0,bicycle_rental
1,Maine Ave and 9th St SW,,,Washington,,United States of America,us,Washington,,,,,,,Southwest Waterfront,20219,,,,,,Maine Avenue Southwest,District of Columbia,,,,,"['38.8803978', '38.8804978', '-77.0252883', '-77.0251883']",amenity,"Maine Ave and 9th St SW, Maine Avenue Southwest, Southwest Waterfront, Washington, District of Columbia, 20219, United States of America",,,DC,,,,,,15,,,,,,,,CapitalBikeSharePt,,243045644,,,,,2018-08-20,,,,,,,,,,,,,,,,,,,,,CapitalBikeShare,,,Motivate,,,,,,,,,,,,,,,,,,,,,0.801,38.8804478,"Data © OpenStreetMap contributors, ODbL 1.0. https://osm.org/copyright",-77.0252383,,,Maine Ave and 9th St SW,,,,,,,,,,,,,,,Maine Ave & 9th St SW,6285398444.0,node,71526764.0,bicycle_rental
1,Old Georgetown Rd and Southwick St,,,Bethesda,,United States of America,us,Montgomery County,Glenwood,,,,,,,20891,,,,,,Old Georgetown Road,Maryland,,,,,"['38.9995918', '38.9996918', '-77.1096993', '-77.1095993']",amenity,"Old Georgetown Rd and Southwick St, Old Georgetown Road, Glenwood, Bethesda, Montgomery County, Maryland, 20891, United States of America",,,,,,,,,19,,,,,,,,CapitalBikeSharePt,,243045455,,,,,2018-08-20,,,,,,,,,,,,,,,,,,,,,CapitalBikeShare,,,Motivate,,,,,,,,,,,,,,,,,,,,,0.6010000000000001,38.9996418,"Data © OpenStreetMap contributors, ODbL 1.0. https://osm.org/copyright",-77.1096493,,,Old Georgetown Rd and Southwick St,,,,,,,,,,,,,,,Old Georgetown Rd & Southwick St,6285398629.0,node,73300094.0,bicycle_rental
1,North Capitol St & G Pl NE,,,Washington,,United States of America,us,Washington,,,,,,,NoMa,20403,,,,,,North Capitol Street Northeast,District of Columbia,,,,,"['38.8997046', '38.8998046', '-77.0089772', '-77.0088772']",amenity,"North Capitol St & G Pl NE, North Capitol Street Northeast, NoMa, Washington, District of Columbia, 20403, United States of America",,,,,,,,,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CapitalBikeShare,,,,,,,,,,,,,,,,,,,,,,,,0.901,38.8997546,"Data © OpenStreetMap contributors, ODbL 1.0. https://osm.org/copyright",-77.0089272,,,North Capitol St & G Pl NE,,,North Capitol St & G Pl NE,,,,,,,,,,,31637,North Capitol St & G Pl NE,4731349917.0,node,56656188.0,bicycle_rental
1,Potomac Ave and Main Line Blvd,,,Alexandria,,United States of America,us,,Saint Elmo,,,,,,Jefferson Houston,22314-5352,,,,,,Potomac Avenue,Virginia,,,,,"['38.8226958', '38.8227958', '-77.0493173', '-77.0492173']",amenity,"Potomac Ave and Main Line Blvd, Potomac Avenue, Jefferson Houston, Saint Elmo, Alexandria, Virginia, 22314-5352, United States of America",,,,,,,,,19,,,,,,,,CapitalBikeSharePt,,243045373,,,,,2018-08-20,,,,,,,,,,,,,,,,,,,,,CapitalBikeShare,,,Motivate,,,,,,,,,,,,,,,,,,,,,0.6010000000000001,38.8227458,"Data © OpenStreetMap contributors, ODbL 1.0. https://osm.org/copyright",-77.0492673,,,Potomac Ave and Main Line Blvd,,,,,,,,,,,,,,,Potomac Ave & Main Line Blvd,6285398201.0,node,71242297.0,bicycle_rental
3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Radford & Osage St,,,,
1,,,,Washington,,United States of America,us,Washington,,,,,,,Fairfax Village,,,,,,,,District of Columbia,,,,,"['38.8613761', '38.8655091', '-76.9567967', '-76.9469696']",place,"Fairfax Village, Washington, District of Columbia, United States of America",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69,,,,,,,bb7269ee-502a-5391-8056-e3ce0e66489c,,,neighbourhood,,,,,,,,,,,,,,,,,,,,,,,,,,Q5430203,en:Fairfax Village,,0.8124087281721011,38.8624704,"Data © OpenStreetMap contributors, ODbL 1.0. https://osm.org/copyright",-76.9508432,,,Fairfax Village,,,,,,,,,,,,,,,Fairfax Village,4646938.0,relation,236057519.0,neighbourhood
1,Lee Hwy and N Scott St,,,,,United States of America,us,Arlington County,Highlands,,,,,Arlington,,22209,,,,,,North Scott Street,Virginia,,,,,"['38.8975698', '38.8976698', '-77.0809033', '-77.0808033']",amenity,"Lee Hwy and N Scott St, North Scott Street, Highlands, Arlington, Arlington County, Virginia, 22209, United States of America",,,,,,,,,15,,,,,,,,CapitalBikeSharePt,,243045482,,,,,2018-08-20,,,,,,,,,,,,,,,,,,,,,CapitalBikeShare,,,Motivate,,,,,,,,,,,,,,,,,,,,,0.6010000000000001,38.8976198,"Data © OpenStreetMap contributors, ODbL 1.0. https://osm.org/copyright",-77.0808533,,,Lee Hwy and N Scott St,,,,,,,,,,,,,,,Lee Hwy & N Scott St,6285398609.0,node,72026003.0,bicycle_rental
3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Smithsonian-National Mall / Jefferson Dr & 12th St SW,,,,
1,Connecticut & Nebraska Ave NW,,,,,United States of America,us,Washington,,,,,,,,20015,,,,,,Connecticut Avenue Northwest,District of Columbia,Friendship Heights,,,,"['38.9550253', '38.9551253', '-77.0700089', '-77.0699089']",amenity,"Connecticut & Nebraska Ave NW, Connecticut Avenue Northwest, Friendship Heights, Washington, District of Columbia, 20015, United States of America",,,,,,,,,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CapitalBikeShare,,,,,,,,,,,,,,,,,,,,,0.7010000000000001,38.9550753,"Data © OpenStreetMap contributors, ODbL 1.0. https://osm.org/copyright",-77.0699589,,,Connecticut & Nebraska Ave NW,,,Connecticut & Nebraska Ave NW,,,,,,,,,,,31310,Connecticut & Nebraska Ave NW,4074329189.0,node,50628590.0,bicycle_rental
1,,,,Seat Pleasant,,United States of America,us,Prince George's County,,,,,,,,20743,,,,,,Eads Street,Maryland,,,,,"['38.892493', '38.894197', '-76.906962', '-76.903801']",highway,"Eads Street, Seat Pleasant, Prince George's County, Maryland, 20743, United States of America",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6,38.89334,"Data © OpenStreetMap contributors, ODbL 1.0. https://osm.org/copyright",-76.905302,,,Eads Street,,,,,,,,,,,,,,,Eads St & 12th St S,6142763.0,way,82790389.0,residential
1,1st and Rhode Island Ave NW,,,Washington,,United States of America,us,Washington,,,,,,,Bloomingdale,20001,,,,,,T Street Northwest,District of Columbia,,,,,"['38.9153667', '38.9154667', '-77.012339', '-77.012239']",amenity,"1st and Rhode Island Ave NW, T Street Northwest, Bloomingdale, Washington, District of Columbia, 20001, United States of America",,,,,,,,,15,,,,,,,,CapitalBikeSharePt,,14751643,,,,,2013-03-11,,,,,,,,yes,,,,,,,,,,,,,CapitalBikeShare,,,,,,,,,,,,,,,,,,,,,,,,0.801,38.9154167,"Data © OpenStreetMap contributors, ODbL 1.0. https://osm.org/copyright",-77.012289,,,1st and Rhode Island Ave NW,,,1st and Rhode Island Ave NW,,,,,,,,,,,31506,1st & Rhode Island Ave NW,2276096129.0,node,22501393.0,bicycle_rental
1,Columbia Pike and S Walter Reed Dr,,,,,United States of America,us,Arlington County,Westmont,,2820,,,Arlington,Nauck,22204,,,,,,Columbia Pike,Virginia,,,,,"['38.862413', '38.862513', '-77.0865843', '-77.0864843']",amenity,"Columbia Pike and S Walter Reed Dr, 2820, Columbia Pike, Nauck, Westmont, Arlington, Arlington County, Virginia, 22204, United States of America",,,,,,,,,12,,,,,,,,CapitalBikeSharePt,,243045320,,,,,2018-08-20,,,,,,,,,,,,,,,,,,,,,CapitalBikeShare,,,Motivate,,,,,,,,,,,,,,,,,,,,,0.7010000000000001,38.862463,"Data © OpenStreetMap contributors, ODbL 1.0. https://osm.org/copyright",-77.0865343,,,Columbia Pike and S Walter Reed Dr,,,,,,,,,,,,,,,Columbia Pike & S Walter Reed Dr,6285398241.0,node,72646610.0,bicycle_rental
1,22nd and I St NW / Foggy Bottom,,,Washington,,United States of America,us,Washington,,,,,,,George Washington University,20008,,,,,,22nd Street Northwest,District of Columbia,Foggy Bottom,,,,"['38.9008297', '38.9009297', '-77.0490059', '-77.0489059']",amenity,"22nd and I St NW / Foggy Bottom, 22nd Street Northwest, George Washington University, Foggy Bottom, Washington, District of Columbia, 20008, United States of America",,,,,,,,,15,,,,,,,,CapitalBikeSharePt,,14751694,,,,,2013-03-11,,,,,,,,,,,,,,,,,,,,,CapitalBikeShare,,,,,,,,,,,,,,,,,,,,,,,,0.901,38.9008797,"Data © OpenStreetMap contributors, ODbL 1.0. https://osm.org/copyright",-77.0489559,,,22nd and I St NW / Foggy Bottom,,,22nd and I St NW / Foggy Bottom,,,,,,,,,,,31257,22nd & I St NW / Foggy Bottom,2276095993.0,node,22325644.0,bicycle_rental
1,Carroll and Ethan Allen Ave,,,,,United States of America,us,Montgomery County,,,,,,,Carroll Manor,20912,,,,,,Carroll Avenue,Maryland,,,Takoma Park,,"['38.9778908', '38.9779908', '-77.0065243', '-77.0064243']",amenity,"Carroll and Ethan Allen Ave, Carroll Avenue, Carroll Manor, Takoma Park, Montgomery County, Maryland, 20912, United States of America",,,,,,,,,15,,,,,,,,CapitalBikeSharePt,,243045435,,,,,2018-08-20,,,,,,,,,,,,,,,,,,,,,CapitalBikeShare,,,Motivate,,,,,,,,,,,,,,,,,,,,,0.501,38.9779408,"Data © OpenStreetMap contributors, ODbL 1.0. https://osm.org/copyright",-77.0064743,,,Carroll and Ethan Allen Ave,,,,,,,,,,,,,,,Carroll & Ethan Allen Ave,6285397653.0,node,72646509.0,bicycle_rental
1,Bethesda Metro,,,Bethesda,,United States of America,us,Montgomery County,,,,,,,Arlington North,22814,,,,,,Old Georgetown Road,Maryland,East Bethesda,,,,"['38.9846488', '38.9847488', '-77.0945893', '-77.0944893']",amenity,"Bethesda Metro, Old Georgetown Road, Arlington North, East Bethesda, Bethesda, Montgomery County, Maryland, 22814, United States of America",,,,,,,,,12,,,,,,,,CapitalBikeSharePt,,243045475,,,,,2018-08-20,,,,,,,,,,,,,,,,,,,,,CapitalBikeShare,,,Motivate,,,,,,,,,,,,,,,,,,,,,0.31100000000000005,38.9846988,"Data © OpenStreetMap contributors, ODbL 1.0. https://osm.org/copyright",-77.0945393,,,Bethesda Metro,,,,,,,,,,,,,,,Bethesda Metro,6285398613.0,node,73928468.0,bicycle_rental
3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Iwo Jima Memorial/N Meade & 14th St N,,,,
1,4th St and Madison Dr NW,,,Washington,,United States of America,us,Washington,,,,,,,Penn Quarter,20565,,,,,,Madison Drive Northwest,District of Columbia,,,,,"['38.8904508', '38.8905508', '-77.0173053', '-77.0172053']",amenity,"4th St and Madison Dr NW, Madison Drive Northwest, Penn Quarter, Washington, District of Columbia, 20565, United States of America",,,DC,,,,,,29,,,,,,,,CapitalBikeSharePt,,243045383,,,,,2018-08-20,,,,,,,,,,,,,,,,,,,,,CapitalBikeShare,,,Motivate,,,,,,,,,,,,,,,,,,,,,0.801,38.8905008,"Data © OpenStreetMap contributors, ODbL 1.0. https://osm.org/copyright",-77.0172553,,,4th St and Madison Dr NW,,,,,,,,,,,,,,,4th St & Madison Dr NW,6285398196.0,node,71476305.0,bicycle_rental
1,McLean Metro,,,,,United States of America,us,Fairfax County,,,,,,,,22036,,,,,,Colshire Drive,Virginia,,,Tysons,,"['38.9237209', '38.9238209', '-77.2079408', '-77.2078408']",amenity,"McLean Metro, Colshire Drive, Tysons, Fairfax County, Virginia, 22036, United States of America",,,,,,,,,19,,,,,,,,CapitalBikeSharePt,,243045688,,,,,2018-08-20,,,,,,,,,,,,,,,,,,,,,CapitalBikeShare,,,Motivate,,,,,,,,,,,,,,,,,,,,,0.30100000000000005,38.9237709,"Data © OpenStreetMap contributors, ODbL 1.0. https://osm.org/copyright",-77.2078908,,,McLean Metro,,,,,,,,,,,,,,,McLean Metro,6285398390.0,node,72491373.0,bicycle_rental
1,Benning Rd and East Capitol St NE / Benning Rd Metro,,,Washington,,United States of America,us,Washington,,,,,,,,20019,,,,,,East Capitol Street Northeast,District of Columbia,,,,,"['38.8898847', '38.8899847', '-76.93728', '-76.93718']",amenity,"Benning Rd and East Capitol St NE / Benning Rd Metro, East Capitol Street Northeast, Washington, District of Columbia, 20019, United States of America",,,,,,,,,19,,,,,,,,CapitalBikeSharePt,,14751646,,,,,2013-03-11,,,,,,,,,,,,,,,,,,,,,CapitalBikeShare,,,,,,,,,,,,,,,,,,,,,,,,1.201,38.8899347,"Data © OpenStreetMap contributors, ODbL 1.0. https://osm.org/copyright",-76.93723,,,Benning Rd and East Capitol St NE / Benning Rd Metro,,,Benning Rd and East Capitol St NE / Benning Rd Metro,,,,,,,,,,,31707,Benning Rd & East Capitol St NE / Benning Rd Metro,2276072748.0,node,22497296.0,bicycle_rental
1,Carroll and Westmoreland Ave,,,,,United States of America,us,Montgomery County,,,,,,,Carroll Manor,20912,,,,,,Carroll Avenue,Maryland,,,Takoma Park,,"['38.9749578', '38.9750578', '-77.0112623', '-77.0111623']",amenity,"Carroll and Westmoreland Ave, Carroll Avenue, Carroll Manor, Takoma Park, Montgomery County, Maryland, 20912, United States of America",,,,,,,,,15,,,,,,,,CapitalBikeSharePt,,243045434,,,,,2018-08-20,,,,,,,,,,,,,,,,,,,,,CapitalBikeShare,,,Motivate,,,,,,,,,,,,,,,,,,,,,0.401,38.9750078,"Data © OpenStreetMap contributors, ODbL 1.0. https://osm.org/copyright",-77.0112123,,,Carroll and Westmoreland Ave,,,,,,,,,,,,,,,Carroll & Westmoreland Ave,6285397654.0,node,72894326.0,bicycle_rental
3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24th & R St NE / National Arboretum,,,,
1,17th and K St NW,,,Washington,,United States of America,us,Washington,,,,,,,Golden Triangle,20006-5346,,,,,,K Street Northwest (access road),District of Columbia,,,,,"['38.9027055', '38.9028055', '-77.0386882', '-77.0385882']",amenity,"17th and K St NW, K Street Northwest (access road), Golden Triangle, Washington, District of Columbia, 20006-5346, United States of America",,,,,,,,,15,,,,,,,,CapitalBikeSharePt,,14751554,,,,,2013-03-11,,,,,,,,,,,,,,,,,,,,,CapitalBikeShare,,,,,,,,,,,,,,,,,,,,,,,,0.7010000000000001,38.9027555,"Data © OpenStreetMap contributors, ODbL 1.0. https://osm.org/copyright",-77.0386382,,,17th and K St NW,,,17th and K St NW,,,,,,,,,,,31213,17th & K St NW,2276094954.0,node,22229575.0,bicycle_rental
1,18th and Monroe St NE,,,Washington,,United States of America,us,Washington,,,,,,,Brookland,20018,,,,,,18th Street Northeast,District of Columbia,,,,,"['38.9328878', '38.9329878', '-76.9795693', '-76.9794693']",amenity,"18th and Monroe St NE, 18th Street Northeast, Brookland, Washington, District of Columbia, 20018, United States of America",,,DC,,,,,,19,,,,,,,,CapitalBikeSharePt,,243045612,,,,,2018-08-20,,,,,,,,,,,,,,,,,,,,,CapitalBikeShare,,,Motivate,,,,,,,,,,,,,,,,,,,,,0.7010000000000001,38.9329378,"Data © OpenStreetMap contributors, ODbL 1.0. https://osm.org/copyright",-76.9795193,,,18th and Monroe St NE,,,,,,,,,,,,,,,18th & Monroe St NE,6285398457.0,node,72535963.0,bicycle_rental
1,Capital Bikeshare;King St Metro,,,Alexandria,,United States of America,us,,Rosemont,,,,,,Lyles-Crouch,22314,,,,,,Diagonal Road,Virginia,,,,,"['38.8056817', '38.8057817', '-77.0607526', '-77.0606526']",amenity,"Capital Bikeshare;King St Metro, Diagonal Road, Lyles-Crouch, Rosemont, Alexandria, Virginia, 22314, United States of America",,,,,,,,,19,,,,,,,,CapitalBikeSharePt,,14751691,,,,,2013-03-11,,,,,,,,,,,,,,,,,,,,,CapitalBikeShare,,,,,,,,,,,,,,,,,,,https://www.capitalbikeshare.com/,yes,,,,0.401,38.8057317,"Data © OpenStreetMap contributors, ODbL 1.0. https://osm.org/copyright",-77.0607026,,,Capital Bikeshare;King St Metro,,,Capital Bikeshare;King St Metro,,,,,,,,,,,31048,King St Metro South,1917477618.0,node,19112917.0,bicycle_rental
1,Greensboro and Pinnacle Dr,,,,,United States of America,us,Fairfax County,Madrillon Farms,,,,,,Howard,22103,,,,,,Greensboro Drive,Virginia,,,Tysons,,"['38.9224078', '38.9225078', '-77.2303924', '-77.2302924']",amenity,"Greensboro and Pinnacle Dr, Greensboro Drive, Howard, Madrillon Farms, Tysons, Fairfax County, Virginia, 22103, United States of America",,,,,,,,,13,,,,,,,,CapitalBikeSharePt,,243045659,,,,,2018-08-20,,,,,,,,,,,,,,,,,,,,,CapitalBikeShare,,,Motivate,,,,,,,,,,,,,,,,,,,,,0.401,38.9224578,"Data © OpenStreetMap contributors, ODbL 1.0. https://osm.org/copyright",-77.2303424,,,Greensboro and Pinnacle Dr,,,,,,,,,,,,,,,Greensboro & Pinnacle Dr,6285398431.0,node,73928395.0,bicycle_rental
1,Aurora Hills Community Ctr/18th and Hayes St,,,,,United States of America,us,Arlington County,Addison Heights,,,,,Arlington,Pentagon City,22202,,,,,,South Hayes Street,Virginia,,,,,"['38.8578238', '38.8579238', '-77.0595423', '-77.0594423']",amenity,"Aurora Hills Community Ctr/18th and Hayes St, South Hayes Street, Pentagon City, Addison Heights, Arlington, Arlington County, Virginia, 22202, United States of America",,,,,,,,,11,,,,,,,,CapitalBikeSharePt,,243045499,,,,,2018-08-20,,,,,,,,,,,,,,,,,,,,,CapitalBikeShare,,,Motivate,,,,,,,,,,,,,,,,,,,,,0.801,38.8578738,"Data © OpenStreetMap contributors, ODbL 1.0. https://osm.org/copyright",-77.0594923,,,Aurora Hills Community Ctr/18th and Hayes St,,,,,,,,,,,,,,,Aurora Hills Community Ctr/18th & Hayes St,6285398602.0,node,71476489.0,bicycle_rental
1,Fenton St and New York Ave,,,,,United States of America,us,Montgomery County,,,,,,,,20307,,,,,,Metropolitan Branch Trail,Maryland,,,Takoma Park,,"['38.9853618', '38.9854618', '-77.0231343', '-77.0230343']",amenity,"Fenton St and New York Ave, Metropolitan Branch Trail, Takoma Park, Montgomery County, Maryland, 20307, United States of America",,,,,,,,,15,,,,,,,,CapitalBikeSharePt,,243045323,,,,,2018-08-20,,,,,,,,,,,,,,,,,,,,,CapitalBikeShare,,,Motivate,,,,,,,,,,,,,,,,,,,,,0.6010000000000001,38.9854118,"Data © OpenStreetMap contributors, ODbL 1.0. https://osm.org/copyright",-77.0230843,,,Fenton St and New York Ave,,,,,,,,,,,,,,,Fenton St & New York Ave ,6285398238.0,node,71476342.0,bicycle_rental
1,Rockville Metro West,,,Rockville,,United States of America,us,Montgomery County,Hungerford Towne,,,,,,Croydon Park,20850-3827,,,,,,Rockville Pike,Maryland,,,,,"['39.0843368', '39.0844368', '-77.1469183', '-77.1468183']",amenity,"Rockville Metro West, Rockville Pike, Croydon Park, Hungerford Towne, Rockville, Montgomery County, Maryland, 20850-3827, United States of America",,,,,,,,,19,,,,,,,,CapitalBikeSharePt,,243045474,,,,,2018-08-20,,,,,,,,,,,,,,,,,,,,,CapitalBikeShare,,,Motivate,,,,,,,,,,,,,,,,,,,,,0.411,39.0843868,"Data © OpenStreetMap contributors, ODbL 1.0. https://osm.org/copyright",-77.1468683,,,Rockville Metro West,,,,,,,,,,,,,,,Rockville Metro West,6285398614.0,node,72491475.0,bicycle_rental
1,14th and Irving St NW,,,Washington,,United States of America,us,Washington,,,,,,,Mount Pleasant,20010,,,,,,Irving Street Northwest,District of Columbia,Columbia Heights,,,,"['38.9285098', '38.9286098', '-77.0322763', '-77.0321763']",amenity,"14th and Irving St NW, Irving Street Northwest, Mount Pleasant, Columbia Heights, Washington, District of Columbia, 20010, United States of America",,,DC,,,,,,31,,,,,,,,CapitalBikeSharePt,,243045393,,,,,2018-08-20,,,,,,,,,,,,,,,,,,,,,CapitalBikeShare,,,Motivate,,,,,,,,,,,,,,,,,,,,,0.7010000000000001,38.9285598,"Data © OpenStreetMap contributors, ODbL 1.0. https://osm.org/copyright",-77.0322263,,,14th and Irving St NW,,,,,,,,,,,,,,,14th & Irving St NW,6285398191.0,node,72535815.0,bicycle_rental
1,14th and Luzon St NW,,,,,United States of America,us,Washington,,,,,,,,20012,,,,,,14th Street Northwest,District of Columbia,Brightwood,,,,"['38.9694468', '38.9695468', '-77.0335613', '-77.0334613']",amenity,"14th and Luzon St NW, 14th Street Northwest, Brightwood, Washington, District of Columbia, 20012, United States of America",,,DC,,,,,,19,,,,,,,,CapitalBikeSharePt,,243045672,,,,,2018-08-20,,,,,,,,,,,,,,,,,,,,,CapitalBikeShare,,,Motivate,,,,,,,,,,,,,,,,,,,,,0.7010000000000001,38.9694968,"Data © OpenStreetMap contributors, ODbL 1.0. https://osm.org/copyright",-77.0335113,,,14th and Luzon St NW,,,,,,,,,,,,,,,14th & Luzon St NW,6285398406.0,node,71476394.0,bicycle_rental
1,,,,Washington,,United States of America,us,Washington,,,11,,,,North Capitol Street,20001,,,,,,M Street Northwest,District of Columbia,,,,,"['38.905515806117', '38.905615806117', '-77.009965999127', '-77.009865999127']",place,"11, M Street Northwest, North Capitol Street, Washington, District of Columbia, 20001, United States of America",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.501,38.9055658061171,"Data © OpenStreetMap contributors, ODbL 1.0. https://osm.org/copyright",-77.00991599912685,,,,,,,,,,,,,,,,,,11th & M St NW,397303394.0,way,244675621.0,house
1,4th and E St SW,,,Washington,,United States of America,us,Washington,,,,,,,Southwest Employment Area,20024,,,,,,4th Street Southwest,District of Columbia,,,,,"['38.8840697', '38.8841697', '-77.017495', '-77.017395']",amenity,"4th and E St SW, 4th Street Southwest, Southwest Employment Area, Washington, District of Columbia, 20024, United States of America",,,,,,,,,19,,,,,,,,CapitalBikeSharePt,,14751639,,,,,2013-03-11,,,,,,,,,,,,,,,,,,,,,CapitalBikeShare,,,,,,,,,,,,,,,,,,,,,,,,0.7010000000000001,38.8841197,"Data © OpenStreetMap contributors, ODbL 1.0. https://osm.org/copyright",-77.017445,,,4th and E St SW,,,4th and E St SW,,,,,,,,,,,31244,4th & E St SW,2276096132.0,node,22576977.0,bicycle_rental
